,index,Unnamed: 0,sentence,label,source
574,324,324,"""I grew up watching the """"Bowery Boys"""" on the weekends and even at young an age I could tell this was low rent stuff as the name implies. Still it was fun to watch Satch (Hall) get the better of Muggs (Gorcey) after Muggs would beat the crap out him. The East Side Kids stuff were never shown even though it was public domain stuff and probably cheap to run, it was just to low a standard for kids to tune in even though we only had like 5 channels to watch. Enter the year 2005 and I am repossesin about my childhood. I can't find any Bowery Boys on DVD but I found The East Side Kids on disc and also on a public domain website. Thankfully I saved my dough and saw Bowery Blitz on the web for free, and it really really blows. Now I can see there are some Bowery Boys and maybe Monogram bad movie lovers here that gave this melodrama crap a 7 of 10 but c'mon folks, this ain't even trying to be funny. It's an East Side Kids drama, not a comedy so it's no good. The best part was seeing Muggs fight at the end, he reminded me of my grade school days flayling away like a girl when I would get in a fight, it was kinda abusin. Leonard Maltin said in his mini bio that this flick is one of the better ones, so you can just imagine the rest. If you wanna see some halfway decent East Side action see Ghosts on The Loose maybe but the bottom line is usually a comedy team starts out strong in their career and tapers off, these mugs blew chucks early on then slowly picked it up until Hall's antics dominated than they were at best. Still 2nd tier stuff way below the 3 stooges, who they imitate but amusing for those who grew up with them. This feature won't bring back pleasant """"Bowery Boys"""" memories and is best left to Monogram fanatics.""",0,sst-2
164,334,334,"""Savage Steve Holland wrote and directed his second film, One Crazy Summer, with John Cusack and Curtis Armstrong again in a supporting role. Cusack and Bobcat Goldthwait are recent graduates headed to Cape Cod in order to stay at Goldthwait's grandmother's for the summer. Along the way, they bump into Demi Moore being pursued by John Matuszak and a motorcycle gang. Soon the three are united in trying to save a house from being turned into another lobster restaurant by a conniving, spoiled family that considers """"work"""" a dirty word. The film contains several funny vignettes like the millionaire dollar radio contest gags and the Godzilla skit.<br /><br />Like Holland's first film, Better Off Dead, John Cusack adds immeasurably to the film. Otherwise, this is a dud of a film filled with contrived situations and idiotic characters (as opposed to quirky). Moore even sings a few bars in a nightclub with some horrible synthesizers. Goldthwait's gags wear thin after awhile, and Armstrong never was an actor of any caliber to appear in anything except grade Z stuff. The tow truck twins are extremely annoying and obnoxious instead of the endearing underdogs they're obviously meant to be. This is more of a hit or miss, kitchen sink comedy which could have used a better script and direction. *1/2 of 4 stars.""",0,sst-2
220,362,362,"""THE MERCHANT OF FOUR SEASONS was Rainer Werner Fassbinder's first shot at mainstream acceptance. In a turbulent career of just fifteen years, he managed to create an astounding body of work in film and theater, both as a performer and a creative producer, actor, and director. Although this movie might not appeal to many viewers, the film has much to offer. The storyline is fairly straightforward. A man is ostracized from his upper middle class family due to emotional and economic problems, and proves unable to control his downward spiral. THE MERCHANT OF FOUR SEASONS is shot with a slavish devotion to elegant detail, and each set is very carefully designed and constructed. Every object on set seems painstakingly arranged so as to provoke layers of emotional texture. Many religious paintings and icons decorate the walls of the various rooms and seem to speak to Hans's desperate quest for spiritual meaning or direction in his life. Much thought was given to how lighting and color were employed to contrast and enhance the drama. Several times during the film, I froze the frame to marvel at the beauty of the shot's composition. I streamed this film, and the print was nearly flawless and second to none. Fassbinder employs his actors in an almost vehement """"Anti-Natural' style. He does everything possible to prevent the actors from reacting in a normal or colloquial manner, and this creates a rather stilted effect. However, by doing so, he injects an almost 'hyper-reality' to the narrative. Rather than the presentation of a mundane melodrama, the actors almost militant lack of affectation forces the viewer to confront the film in a different manner. Fassbinder's film intentionally prevents the viewer from easily connecting with the characters' trials and tribulations. You are constantly on the outside, looking in. This will be a disconcerting experience for many, but I found it to be a unique and satisfying artistic adventure.""",1,sst-2
114,387,387,"Most awful casting I've ever seen. Clark Kent as a crack head, a very feminine looking woman as a trans and on and on.............<br /><br />Stupid ass violence just for the sake of being violent. No content, no meaning. This person has never been on the streets. It's a joke!<br /><br />The only thing dumber than this movie is the fact that I finished watching it. I just kept thinking it couldn't get any worse but it did to the very end.<br /><br />Trying way to hard to be an off the hook movie. Trying to be freaky. So stupid! I really have no more to say but can't leave a comment unless I write more.<br /><br />Please take this advice and DO NOT BOTHER WATCHING THIS MOVIE!!!!! AWFUL!!!",0,sst-2
722,388,388,"At the end of my review of Cache, I wrote that I was intrigued with Haneke as a film maker. This is what led me to get the DVD for La Pianiste, which I just finished watching about a half hour ago.<br /><br />It's all been expressed, here at IMDb and in many of the external reviews - the gruesomely twisted pathology that would 'create' an individual like Huppert's Erika, who is still trying, after years and years, to please her mother, at the expense of everyone and everything else in her life, beginning with her self. She's repressed everything that would free her from her self-imposed bondage, including, of course, her sexuality, which has literally imploded, to the point of madness, to where she can no longer even begin to comprehend what a genuine loving impulse would feel like.<br /><br />This is a graphic portrait of a severe emotional cripple, one who never found the strength to get out of her childhood situation and become a functioning adult. I think this subject relates to all of us - we're all striving for autonomy, but there are needs, so many conflicting needs, most of which are not even on the conscious level. It also deals brilliantly with the contrast between what one fantasizes about, sexually, and the reality of those fantasies, as well as the consequences of choosing to share one's sexual fantasies with another human being. Huppert's character gets what she asks for in the course of the film, and it is hardly the emancipating experience she had imagined it to be. <br /><br />Regarding the much-discussed scene in the bathroom: I really appreciated how this sequence had all the possible erotic charge (for the viewer, I mean) sucked out of it because of the prior scene, where she put the glass in the girl's pocket. By the time she's acting out her let's-see-if-this-guy-is-worthy scenario in the bathroom, we've already found out that she's dangerously disturbed and so it's not a turn on, her little domination session with our poor unsuspecting dupe.<br /><br />I think another incredible achievement of this movie is how, about halfway through it, I completely forgot that it was not in English and that I was reading sub-titles. That has never happened before, in any foreign movie, and I've seen quite a few. <br /><br />In this film, like Cache, the ending is not all wrapped up in a nice little tidy bow, but unlike Cache, we do at least get some sense of finality, despite the fact that we do not even know for sure whether Huppert's character is alive or dead. After experiencing La Pianiste, when it comes to Michael Haneke, I am, needless to say, more than a trifle intrigued.",1,sst-2
528,428,428,"""I do not fail to recognize Haneke's above-average film-making skills. For example, I appreciate his lingering on unremarkable-natural-day-lighted settings as a powerful way to force a strong sense of realism. However, regarding the content of this film, I am very sad to see that in the 21st century there is still an urge to pathologize domination-submission relations or feelings (and/or BDSM practices). The problem that the main character has with her mother is unbelievably topical as is the alienation and uncomprehension felt by Walter (I don't mean the frustration of a lover which is not loved back in the same way, which is understandable; I mean that he looks upon her as if she were crazy, or as if he was a monk, come on!). I mean D/s is not something new in the world and I think it is rather silly to treat the subject as if it were something """"freakish"""" or pathological; it isn't. In general, films dealing with this subject are really lagging behind the times.<br /><br />So, for me, I feel that this film ends up being quite a programmatical film, worried with very outdated psicoanalitical theories (isn't it nearly embarrassing?), and that does not really relate with real-life lives and experiences of those engaged in D/s relationships (personal experience, forums, irc chatrooms even recent scholar studies will show this).""",0,sst-2
43,487,487,"I tried to love this movie. I really did. Kevin Bacon plays a cerebral palsy victim who is befriended by a 10-year-old girl whose fantasies of digging to China, flying away in a balloon, and so on, are her way of coping with a dreary existence. I admit I did fast-forward through one of the scenes in which the two of them share friendship and simple pleasures while soulful piano music plays in the background. Okay, three or four of those type scenes. Maybe nine or ten. Okay, okay, it was fourteen. But I did sit and watch most of them.",0,sst-2
19,492,492,"""Michael Ritchie's """"The Couch Trip"""" is a wonderfully anarchic comedy about what makes a good psychiatrist. It is so subtle and wicked that you start to realize what a stinging satire it really is. It is also Dan Akyroyd's best movie, made in a particularly great film year (1988)for him. First, """"The Great Outdoors"""" and now this.<br /><br />Akyroyd stars as John Burns, a career crook who fakes insanity to escape prison. Now, a dumb comedy would just be about this. But """"The Couch Trip"""" uses this as a springboard for everything else. Beverly Hills psychiatrist George Maitlin (Charles Grodin, subtly hilarious here)has a nervous breakdown and a replacement is selected: Lawrence Baird, who happens to be Akyroyd's psychiatrist! You can pretty much guess what's going to happen, but the great thing about """"The Couch Trip"""" is not what happens, but how it is done. <br /><br />""""The Couch Trip"""" gives Dan Akyroyd the best role he has ever had. His John Burns is one of the truly original comic creations in movie history. Wicked one liners and physical humor are a part of it, but what makes it special is that Akyroyd makes Burns a lovable character. We root for him and grow to like him a whole lot during the 98 minute running time.<br /><br />But Akyroyd isn't alone here. He gets strong support from other great comic actors. Walter Matthau joins the hilarity as a con artist minister who catches on to Burns' secret and commits genteel blackmail. Charles Grodin """"slow burns"""" his way to another great comic role as the burned out psychiatrist. Grodin has been one of the most underappreciated actors in Hollywood. It's criminal they haven't used him more often. Richard Romanus plays Grodin's slimeball lawyer to perfection.<br /><br />""""The Couch Trip"""" is one of many films made by the now-defunct Orion Pictures Corporation that are currently unseen. MGM spent a fortune buying the Orion library but have yet to truly cash in on their acquisition. """"The Couch Trip"""" joins """"Dressed to Kill"""", """"Blow Out"""" and countless others in gathering dust rotting in the vault. Shame on MGM for their inaction. Hopefully, with new management, """"The Couch Trip"""" will find the audience and respect it deserves.<br /><br />**** out of 4 stars""",1,sst-2
197,587,587,An unusual film for an audience outside the USA. Lena Horne looks fabulous and so does Ralph Cooper. There is not added background of tap steps as in other musicals so you do not hear the beat of the taps which is great realism. Music is muted to hear what dancing steps there are. Acting is a little stilted and the casts speak slowly so that you think the movie is older than it is. Costumes are daring for the time in the dance routines at the end. Often feels like you are part of an audience at a stage show. What furniture you see is very modern which adds to the movies feeling of other worldliness. A must for all film buffs.,1,sst-2
294,604,604,"""Witchy Hildegard Knef traps a group of people in an isolated hotel and picks them off one by one in twisted, disgusting ways. I thought I'd seen it all until one unfortunate man here is crucified and then has his head set on fire. Hildy is quite the prankster too: she takes a nagging harpy and sews her mouth shut...then hangs her upside down in the chimney just in time for a roaring fire! """"Witchery"""" made me sick. It made my eyes hurt. I was ready to write it off as the worst movie ever-ever-ever made by otherwise competent people...until the finale. I have to admit I loved the ending. It involves a boy and his toy tape-recorder cornered by Linda Blair looking fantastically possessed. The scene only lasts for about a minute and the movie's over, but you know that old saying: """"If you've got a great ending, people will forgive you for just about anything!""""""",0,sst-2
410,700,700,"I was really disappointed by this movie. Great actors in it, and potentially a great plot, but it just seemed to limp along.<br /><br />Charlize Theron was masterful in her role and beautiful, but it seemed like 90% of her on-screen work was in car chases done with Austin Minis. Product placement gone wrong, so very wrong.<br /><br />The direction seemed off, too. Edward Norton is the bad guy, and it was so obvious right from the start. Every time the camera would pass over him, it would linger too long and Norton would grimace or something. C'mon, Hollywood, give us a little credit! It's okay to surprise us with a plot twist without having to telegraph it.<br /><br />Sorry, but this movie was just below average. I have always been one to appreciate the work and talent that goes into a movie, but this one just didn't have it.",0,sst-2
615,701,701,"""Running Out of Time rests somewhere in the middle of Johnny To's cannon, in the """"solid good"""" category. As a crime thriller it's not terribly original or overwhelming and the action scenes will not blow you away but it has something else going for it. It's a Johnny To film after all, it has to.<br /><br />Andy Lau has 72 hours to live. He decides to play a strange cat-and-mouse game with a hostage negotiator of the HK police, played by Lau Ching Wan. That's the plot in a nutshell. On top of that To piles layers of twists and turns that keep proceedings interesting throughout. It occasionally becomes too convoluted for its own sake but never lets it get the best of it. However, just as Johnny To is about to hand over a slick and well-made crime flick (which, let's face it, are dime-a-dozen), he slips in bits and pieces that bring Running Out of Time alive as a full emotional experience, providing the soul and heart to the well-oiled skeleton.<br /><br />The concepts of synchronism and minimalism (staples in his work) are explored in great effect here. Always subtle, letting the images speak for themselves, giving them time to develop with long takes and slow tracking shots, exemplary cutting to the score, it's all here. A small love story in a bus between Andy Lau and a girl is among the highlights of the film and part of the """"heart"""" I'm talking about. So simple yet so powerful. Ditto for Lau's and Lau Ching Wan's car scenes and the bowling-room showdown.<br /><br />However something stops me from claiming Running Out of Time is a masterpiece. To has all the ability and craftmanship down to a notch but he can also be too workmanlike or bland at times. When he's good, he's REAL good. There are even isolated moment of pure brilliance that are just TOO good for their own sake, leaving a bittersweet aftertaste for the rest of the movie. I'm convinced that if he puts his heart to it, he can make a really great film. As it is, this is another one of his films that is flawed but enjoyable. Underneath the slick HK style, it's the black humour and heartfelt drama that makes this a compelling film. Worth watching, definitely.""",1,sst-2
301,762,762,"In this TV special Jon is the one who needs a life. The highlight of his day is counting the tiles on the ceiling and rearranging his sock drawer. Not content with this forever, Jon takes Garfield to a self help group in order to meet people. How many people will be interested in a loner 20-something who's best friend is a cat?<br /><br />After several failed attempts at getting a girl, including one cringeworthy dance scene that rivals David Brents' fusion of Flashdance and MC Hammer in The Office (Disco's dead?, says Jon), he is more than shocked to find a cute girl who is as much as a jerk as himself. <br /><br />Naturally, they get on but Garfield is worried that John will forget about him and prefer having kids to a cat. Fortunately Jon's new girlfriend is allergic to cats. <br /><br />With slicker animation than past TV specials, this feels like a longer episode of Garfield and Friends.",1,sst-2
540,773,773,"I had high hopes for this movie I even gave up a night of watching Stargate for this movie. I found it had a rushed feel about it and a lot of the key biblical moments and facts were missing. I might be a bit jaded and spoiled for the 1956 version, as I have watched that one every year for the last 20 or so years. I doubt this one will make it to the realm of yearly classic, as the other one has. If you have not seen the 19546 version, you might like this one but, I seriously doubt it and urge you to skip this one and go rent or buy the classic one. This has some nifty special effects but that is not what I look for when telling a movie like the Ten Commandments. I was kind of looking to see how they told the story, and the writers did not do a good job with this one.",0,sst-2
660,782,782,"As spectacle, it's hard to fault Nihon chinbotsu. The Japanese people have benefited from their intimate relationship with the sea, and the concept of the film implies that an entire world and way of life at risk - thanks to its volcanic heritage. From the standpoint of reality it's rather silly to have a drama wherein the entirety of Japan vanishes under the waves; why just Japan? <br /><br />So, presume instead that we have movie reality, fueled by spectacle (and popcorn), and some may find this quite affecting. Compared to adventures with Japanese radioactive monsters, this comes off as more mature and better paced. The emotional element is underplayed, and it really works. (It loses a bit with the overblown theme song at the climax, however.)<br /><br />Is Nihon chinbotsu credible? Probably not, but the thrilling eruptions, and the relaxed pacing make for a more pleasing entertainment that one night expect.",1,sst-2
186,785,785,"""I am currently 22 years old, and remember seeing this movie in the theatres when it first came out. You heard me right, I was 5 years old, and yet I can still distinctly remember what I saw that afternoon so many years ago. Was it a mystical trip through the fantastic world of Mark Twain's creativity?... No, on the other hand, it was a quite creepy film about Mark Twain's dark, depressed, and in fact suicidal side. One scene that still bothers me was a particularly strange scene in which Mark Twain is playing the organ at his own funeral.<br /><br />Would an adult enjoy this film? Well, this movie quite possibly features some interesting viewpoints that a person with a working knowledge of Mark Twain's writing might enjoy; but trust me on this, """"Adventures"""" is NOT the film you want to use to introduce your young children to Mark Twain.""",0,sst-2
101,791,791,"I was surprised as I watched this movie, how much it had 'encaptured' me. No the actors didn't act like typical 'Hollywood' actors, but that's not always bad either, as this film proves. Quite different from the Disney standard, it is a refreshing turn none-the-less! They also give you a taste of what it was probably like without being 'educational'. A movie everyone should both see and enjoy. Many people love arguing over 'accuracies' in any movie of this type, but just getting the basic idea has plenty to offer. Mild gripe; East and West Germany, viewed on any map, would have West Germany on the left side, East to the right. The movie at times, sets you back slightly, because about half of the scenes have West Germany on the right side of the screen, and other times on the left side. Even during the same events, they shift back and forth. Perhaps, just a little more consistency would have avoided this mild distraction. Go See It!",1,sst-2
746,890,890,"A tender movie that represents how our daily life is a catalyst that causes us to change our thoughts, behaviors and emotions into people we're not. This story is a love story where true emotions arise. I credit Malcolm Jamal Warner (Win) and Challen Cates for outstanding performances . A movie definitely worth seeing, a holiday roadtrip that turns into an emotional turn-a-round. I suggest seeing it.",1,sst-2
215,895,895,"I have wanted to say this since I first saw the movie, I still will not allow any of my children or grandchildren to watch this. At least not until I tell them and they understand that it is completely fiction. The only thing that I saw that was correct was that animals went onto the Ark, everything else was false. Lot and Noah fighting on the ocean like a pirate movie. Make sure you tell your kids the real story before you allow them to watch it, but really, until they are old enough to understand that it is not real they may have a messed up vision of the Bible. This was the worst Bible movie I have ever seen. Bruce and Evan Almighty were much better and had more to teach. Let your children watch those",0,sst-2
239,907,907,"This movie is a little slow in the the beginning, for about the first 10 minutes or so. But once it kicks in you can't turn it off. Adam Beach and Rose McGowan play the best parts and are great at their acting job. You would never be able to guess who the killer is. I gave this movie a 9, because at some parts Adam Beach needs to speak up a little so you can hear what he's saying.<br /><br />9/10",1,sst-2
209,908,908,"""This movie is full of pseudo deep thoughtfulness and it's cloying in its writerly-ness, that includes a canned ham voice-over and some unbelievable dialogue. Dialogue that is tinny and tone deaf the way Spike sometimes (not always) is when writing """"certain"""" characters. For those that like nonsense films like Pieces of April and One Hour Photo, this is another one for you.<br /><br />That said, this comment is nothing against Ryan Gosling who has shown his awesome chops in The Believer. A film that proves that movies are a director's medium, and when a movie is rotten it's fair to say the fault lies there and not in the actors.""",0,sst-2
319,921,921,"""When I saw Lon Chaney, Jr. and Boris Karloff in the cast, I was expecting to find a typically """"schlocky"""" 1950's style horror movie. The opening scene (a graveyard with a wolf howling in the background) seemed to confirm this. Once I began watching it, though, what I discovered was a nifty little mystery about an Englishman (Richard Green) seeking to discover what had happened to two of his friends who had disappeared in the Black Forest and, if necessary, to take revenge against the evil Count (Stephen McNally) who ruled the territory. Chaney, as the voiceless Gargon, had a rather limited role (one which reminded me of the Hunchback of Notre Dame, actually) while Karloff had a somewhat more substantial role as Dr. Meissen. In fact, Meissen was one of the more interesting characters in the movie, and it was difficult to know until the very end whether he would be established to be a good guy or a bad guy! The castle set was magnificent, and even the limited depiction of the Black Forest was real enough. It certainly didn't come across as low-budget, compared to other movies I've seen anyway. The only disappointment, I thought, was Rita Corday's performance as the Countess. She seemed somewhat dry and didn't seem to put much passion into the role.<br /><br />That aside, I found that this movie held my attention throughout, and there was enough suspense about how this was all going to turn out to make it well worth the watching. Definitely recommended, with a 7/10 rating.""",1,sst-2
52,927,927,"Watching this little movie is a sheer delight from start to finish. The story is always entertaining, the tension never loosing up. The whole cast is wonderful. The teaming of Walken and Bracco works to perfection, it is almost like an echo of a classic screwball romance. Bracco is very sexy and really funny as the scam artist who fights for her independence. For some reason they gave Walken a very strange make up and the weirdest haircut I can imagine  it's sort of a parody of the one Burt Lancaster had in Elmer Gantry. For me it added to the pleasure. It's the first movie I saw Miguel Ferrer in, probably one of the most under-appreciated movie actors of his generation. He's very good in a small role as Bracco's pimp. Even the Jamaican thugs are a sight to behold. I can highly recommend this movie.",1,sst-2
280,935,935,"""Artificial melodrama with a screenplay adapted by Mel Dinelli from his play """"The Man"""" concerns a boarding-house proprietress taking in a troubled handyman who may be homicidal. Despite solid work from Ida Lupino and Robert Ryan (both trying their best), this tedious yarn isn't very inventive within its one primary set (which quickly becomes visually dull) and underpopulated cast of characters (there is however a smart pooch who senses the worst!). Hokey and humorless, with a stilted direction from Harry Horner (perhaps Lupino should have directed?). Where's all the suspense promised by the ads? Dinelli also served as a co-producer. *1/2 from ****""",0,sst-2
198,972,972,"""Yes, this show had a lot of male frontal nudity and yes, over the years the plot lines became over the top, melodramatic and very unrealistic, however, it didn't matter because the show is great. You really get involved in the characters and every character, no matter how minor or major, is perfectly cast.<br /><br />I can't imagine anyone else except JK Simmons play the neo-Nazi racist rapist leader, nor anyone else playing Tobias Beecher except Lee Tergesen. The transformation of his character from season 1 to season 2 is amazing. However, the character that MADE Oz OZ was CHRIS KELLER (played by Christopher Meloni). He didn't have relations with anyone else in prison except Beecher (well, except Ronnie Barlog, but that was only to get Ronnie to stop playing around with Keller's lover boy, Beecher). Their relationship transcended sexes and Tom Fontana actually made us care about those two and want those two to be together.<br /><br />I loved Vern's soft spot for his kids in the show and how Fontana made sympathetic characters out of all these heinous criminals that we grew to adore, even Simon Adebesi. <br /><br />However, some plot lines were totally unbelievable and unrealistic: * A guy building a bomb in oz * Guys standing in a spotlight in their windows in their pods looking at other men plotting something in their mind - too over the top. * Drugs getting in oz * Everyone in the rehab group used or sold drugs and sister Pete never helped anyone in six years. * People getting killed in the gym, supply closet and kitchen. * No one hurting Ryan's mom * No one fighting Cyril outside the boxing ring (except Vern of course) * Two inmates with tools being left alone in the elevator shaft and one of them dying with no investigation. * Karl Metzger (guard) gets killed and no one investigates. * Governor holds all his press conferences at the prison * All an inmate needs to do is say """"i want to see Glenn"""" or """"i want to see mcmanus"""" and they are taken to them no questions asked. * People die every week in Oz * On the outside, people kill someone and get 20 years, up for parole in eight, but if they kill someone on the inside they go to death row almost immediately * There is no on site paid staff in the kitchen or mail room - inmates run both departments no questions asked * Aging drugs for inmates to substitute as time served * Ryan has no friends or associates but he never gets hurt, killed, maimed, raped or beaten. * The guys NEVER flush the toilets when they go to the bathroom or throw up. * An NBA scout comes TO the prison to recruit for an NBA player (yeah right)<br /><br />However, with all these flaws, this show is still awesome. It's gruesome, brutal, sexy, edgy, raw and innovative. Dean Winters, Scott William Winters, JK Simmons, Christopher Meloni, Luiz Guzman, Adele (the guy that played Simon Adebisi), Eammon Walker, Lee Tergesen, Terry Kinney, mUms, Male Alexander, LL Cool J, etc, etc, etc. All are awesome and made the show worth watching. <br /><br />I highly recommend renting this on DVD. Season six comes out 9/06 (next month). First five seasons are on DVD - watch them and then watch them again with audio commentary. I loved the director's commentary with Chazz Palmentari. The sequence with Andy Schillinger running down the cafeteria tables and then falling into the hole was an awesome, top notch shot!!!! Kudos! And Kathy Bates directing Family Business and the famous wrestling scene between Beecher and Keller - simply amazing!! Brilliant!!! That'd have to be so weird for Meloni to touch Tergesen's private part in front of an icon like Kathy Bates in that one scene!! Wow! Pulled that off beautifully, pun intended!<br /><br />I'm waiting for Oz: The Next Generation!!!! (like with Star Trek, etc.) C'Mon!!! Let's get it started!!!!""",1,sst-2
